,Company,Day 1,Day 2,Day 3,Day 4,Day 5,Day 6,Day 7,Day 8,Day 9,Day 10,Day 11,Day 12,Day 13,Day 14,Day 15,Day 16,Day 17,Day 18,Day 19,Day 20,Day 21
0,MMM,339.63272,342.3008,346.71472,352.18515,357.89618,363.3272,368.1886,372.34775,375.76416,378.4399,380.39856,381.69003,382.37634,382.52127,382.19266,381.45142,380.371,379.02527,377.48483,375.8103,374.05206
1,AOS,348.38348,350.4903,354.05634,358.61032,363.42993,368.057,372.18646,375.69586,378.54214,380.71713,382.24106,383.1706,383.56506,383.47998,382.97058,382.0938,380.91647,379.49753,377.90228,376.18634,374.39697
2,ABT,326.2097,329.80884,335.591,342.51978,349.6084,356.2539,362.17404,367.27078,371.52823,374.96164,377.5975,379.46832,380.63135,381.15466,381.11472,380.59406,379.67957,378.45688,377.00604,375.39658,373.68484
3,ABBV,319.90097,323.91373,330.294,337.86896,345.5861,352.80063,359.19415,364.67102,369.2618,373.03293,376.02255,378.24728,379.7385,380.55017,380.75336,380.43097,379.67258,378.56873,377.20435,375.6535,373.9775
4,ACN,314.22992,318.46185,325.47626,333.7034,342.01172,349.7152,356.48825,362.24234,367.01575,370.89502,373.96375,376.2933,377.9512,378.99402,379.46524,379.4146,378.911,378.0334,376.86115,375.46494,373.9054
5,ADBE,311.5479,315.81622,323.04892,331.481,339.96844,347.82788,354.7421,360.6254,365.5215,369.52243,372.7124,375.16006,376.93045,378.08203,378.65533,378.6935,378.26175,377.44165,376.3172,374.963,373.44156
6,AMD,321.70682,325.55634,331.75687,339.1523,346.70074,353.76062,360.02023,365.38812,369.8952,373.58896,376.49313,378.62738,380.02985,380.76007,380.89215,380.50836,379.70004,378.5578,377.1649,375.5947,373.90665
7,AES,398.3537,398.35742,398.61014,398.81418,398.91602,398.9116,398.80414,398.57617,398.1952,397.6306,396.85886,395.87085,394.66916,393.265,391.67468,389.9213,388.0294,386.027,383.94022,381.7964,379.6211
8,AFL,339.01038,341.8551,346.41656,352.00363,357.8081,363.32007,368.23477,372.41034,375.81186,378.45676,380.37912,381.63138,382.27728,382.38626,382.02444,381.25903,380.1612,378.80396,377.25702,375.58035,373.82394
9,A,321.6393,325.53183,331.75345,339.1632,346.72025,353.78583,360.04733,365.42007,369.92987,373.62442,376.52603,378.65515,380.05133,380.77518,380.90033,380.51132,379.69864,378.5522,377.15585,375.5827,373.8929
10,APD,315.73468,319.96405,326.826,334.90112,343.0746,350.66705,357.35236,363.03613,367.75122,371.57983,374.60226,376.88925,378.50388,379.49554,379.90878,379.8004,379.2444,378.32104,377.10913,375.67902,374.09146
11,ABNB,320.90732,324.88953,331.19702,338.6858,346.31396,353.44168,359.7558,365.16757,369.7081,373.43222,376.3666,378.52875,379.95566,380.7075,380.8569,380.48758,379.69012,378.5554,377.16748,375.6,373.9133
12,AKAM,323.3386,327.12982,333.1861,340.41406,347.7971,354.71072,360.85324,366.13293,370.55847,374.15802,376.95233,378.96988,380.25977,380.8894,380.93542,380.48172,379.61768,378.43246,377.00812,375.41614,373.71542
13,ALB,320.52835,324.48984,330.80945,338.32248,345.98035,353.14062,359.48843,364.9328,369.50388,373.25595,376.21497,378.39795,379.84225,380.60764,380.76828,380.40826,379.6185,378.48975,377.1066,375.54312,373.86002
14,ARE,323.6936,327.45383,333.4823,340.68628,348.03976,354.92282,361.03018,366.27863,370.68103,374.26718,377.05566,379.07312,380.36893,381.00668,381.06146,380.61536,379.75858,378.5784,377.15775,375.56757,373.8669
15,ALGN,316.5076,320.75244,327.50452,335.46802,343.54977,351.08163,357.73657,363.41284,368.1349,371.9777,375.01627,377.31378,378.92374,379.89053,380.26437,380.11017,379.50607,378.53918,377.28934,375.82843,374.2172
16,ALLE,323.82278,327.53525,333.53168,340.70895,348.04617,354.9216,361.03247,366.28793,370.693,374.27246,377.04465,379.04187,380.31543,380.93262,380.96945,380.50967,379.64188,378.4542,377.0284,375.4359,373.73495
17,LNT,390.2442,391.15195,392.13715,393.22754,394.1771,394.90033,395.36115,395.5544,395.46436,395.0842,394.43268,393.53668,392.42023,391.10284,389.6023,387.9292,386.1076,384.16656,382.14566,380.08328,378.00995
18,ALL,320.96423,324.8976,331.17,338.63412,346.2457,353.36426,359.67496,365.08893,369.63345,373.36325,376.30533,378.47562,379.91058,380.66882,380.82407,380.4599,379.66672,378.53503,377.14923,375.5831,373.8972
19,GOOGL,320.85855,324.7978,331.08133,338.55737,346.18042,353.31036,359.63168,365.05347,369.60498,373.33978,376.28433,378.455,379.8888,380.64523,380.79803,380.43063,379.6345,378.50067,377.11346,375.5465,373.86047
20,GOOG,320.7608,324.7073,331.00058,338.4865,346.1191,353.2576,359.58615,365.01324,369.5686,373.30753,376.25726,378.43414,379.87424,380.63672,380.7947,380.43192,379.63956,378.5087,377.12363,375.55817,373.87292
21,MO,394.90033,395.68005,396.60236,397.52805,398.26212,398.74396,398.9483,398.86533,398.5043,397.89023,397.0493,396.00238,394.76358,393.33643,391.72876,389.95096,388.01398,385.96603,383.84683,381.687,379.51654
22,AMZN,320.06754,324.06815,330.43277,337.99228,345.69498,352.89627,359.2774,364.7427,369.3239,373.08655,376.06824,378.28598,379.7707,380.577,380.77542,380.44846,379.68683,378.581,377.21487,375.6626,373.9854
23,AMCR,401.42285,401.2139,401.0823,400.86096,400.48627,399.92502,399.15848,398.18137,396.99854,395.62122,394.06384,392.34314,390.47818,388.4901,386.40182,384.2378,382.0223,379.77908,377.52914,375.29166,373.0831
24,AEE,345.05164,347.69366,351.77472,356.78833,362.00092,366.93372,371.2953,374.96518,377.91394,380.16248,381.74524,382.7114,383.1235,383.04526,382.53845,381.66214,380.48087,379.06082,377.4672,375.75687,373.97653
25,AEP,342.42978,345.00092,349.19086,354.40057,359.8433,365.02542,369.64276,373.57233,376.7708,379.24414,381.0252,382.16275,382.71848,382.75793,382.3437,381.5385,380.41064,379.0302,377.4647,375.77335,374.0049
26,AXP,318.7066,322.79382,329.28607,336.97977,344.8127,352.13507,358.62454,364.17908,368.82303,372.6286,375.65442,377.9312,379.4881,380.37134,380.64536,380.3891,379.6897,378.63596,377.3119,375.79095,374.13513
27,AIG,367.30252,368.70557,370.82025,373.56882,376.45578,379.1805,381.55807,383.51666,385.03513,386.0862,386.6684,386.81097,386.56012,385.96298,385.05746,383.87656,382.45953,380.8558,379.11932,377.29404,375.41956
28,AMT,317.75128,321.90814,328.499,336.29742,344.23206,351.64816,358.2175,363.83344,368.51465,372.33105,375.35294,377.63358,379.2158,380.14276,380.47055,380.27136,379.62787,378.62488,377.34354,375.8564,374.2247
29,AWK,321.46786,325.3802,331.6126,339.03143,346.59735,353.67334,359.94672,365.32956,369.8488,373.55154,376.46094,378.59537,379.9951,380.72098,380.8477,380.45938,379.64658,378.49948,377.10233,375.52832,373.83777
30,AMP,313.67627,317.9093,324.97726,333.2597,341.61972,349.3676,356.1787,361.9646,366.7648,370.66745,373.75638,376.10382,377.7787,378.83868,379.32718,379.2923,378.80276,377.9367,376.77417,375.386,373.8334
31,AME,319.43735,323.48154,329.9063,337.5283,345.29114,352.54828,358.9792,364.48502,369.09402,372.87723,375.8821,378.13022,379.65015,380.49234,380.72504,380.42984,379.69547,378.6118,377.26297,375.72342,374.0545
32,AMGN,315.68213,319.91556,326.7798,334.85846,343.03534,350.63336,357.32455,363.01364,367.7335,371.56583,374.59183,376.88113,378.49774,379.4915,379.9074,379.80176,379.24802,378.32632,377.11572,375.68643,374.0996
33,APH,393.05356,393.91595,394.9176,395.97556,396.85513,397.48404,397.8364,397.8966,397.66623,397.1536,396.3787,395.3725,394.1543,392.73798,391.13623,389.36526,387.44983,385.41956,383.3161,381.17465,379.02692
34,ADI,318.19995,322.32867,328.87527,336.62497,344.51242,351.88455,358.41693,364.0048,368.6688,372.48047,375.50647,377.78897,379.3621,380.26932,380.57104,380.3431,379.67084,378.64127,377.337,375.83148,374.1865
35,ANSS,314.95755,319.2002,326.1518,334.31625,342.567,350.2219,356.95618,362.67776,367.42374,371.27814,374.3226,376.62845,378.2621,379.2775,379.7187,379.6385,379.1084,378.20825,377.01672,375.60403,374.03055
36,AON,314.4876,318.7064,325.69574,333.89664,342.18066,349.86337,356.61987,362.3601,367.12094,370.98904,374.04868,376.3708,378.02267,379.05838,379.52072,379.46054,378.94745,378.06088,376.8804,375.47693,373.91122
37,APA,395.90576,396.56915,397.45175,398.31482,398.98468,399.39404,399.51654,399.359,398.94824,398.31226,397.47397,396.44656,395.2311,393.8255,392.23306,390.46716,388.5507,386.51746,384.40332,382.24435,380.06976
38,AAPL,318.19827,322.33438,328.8869,336.6424,344.5351,351.91138,358.44562,364.0323,368.6913,372.49463,375.51056,377.78482,379.35352,380.25958,380.56235,380.3367,379.66727,378.6408,377.33926,375.83563,374.19174
39,AMAT,319.5941,323.6235,330.0318,337.63782,345.3858,352.62885,359.04752,364.54355,369.14676,372.92712,375.92853,378.16995,379.6809,380.51328,380.73618,380.43137,379.6886,378.59778,377.24353,375.6999,374.02853
40,APTV,335.79404,338.90973,343.85284,349.82727,355.9843,361.80035,366.97913,371.38406,374.98557,377.80106,379.86633,381.23703,381.98053,382.1637,381.8574,381.13248,380.06436,378.72836,377.1964,375.5304,373.78104
41,ACGL,339.3639,342.39984,347.0474,352.6569,358.44458,363.9125,368.75827,372.84875,376.15854,378.7118,380.54742,381.72137,382.3015,382.3555,381.95004,381.15063,380.0274,378.65237,377.0939,375.4112,373.65274
42,ADM,349.3396,351.7604,355.45972,360.0357,364.79388,369.2896,373.26172,376.59927,379.27438,381.29562,382.68832,383.49973,383.78796,383.61176,383.025,382.09012,380.86493,379.41104,377.7917,376.06033,374.26257
43,ANET,387.54544,388.42587,389.4551,390.6798,391.7968,392.69507,393.34323,393.71616,393.82507,393.63324,393.1491,392.39404,391.39307,390.17838,388.76273,387.1469,385.3523,383.45624,381.48715,379.49417,377.48145
44,AJG,316.94135,321.14346,327.85928,335.78925,343.83896,351.33734,357.9552,363.59085,368.2703,372.07037,375.069,377.3323,378.91583,379.86484,380.22745,380.0676,379.46307,378.4962,377.24673,375.78522,374.17264
45,AIZ,319.27576,323.3318,329.7708,337.40726,345.1849,352.4569,358.90195,364.41873,369.03268,372.81534,375.82037,378.0734,379.603,380.4577,380.7043,380.4228,379.70093,378.62793,377.28793,375.7549,374.09036
46,T,399.23404,399.1302,399.24783,399.32727,399.3202,399.2235,399.0276,398.70438,398.21863,397.54044,396.6561,395.55826,394.25516,392.76227,391.09567,389.279,387.33643,385.29517,383.18,381.0164,378.8274
47,ATO,323.51596,327.28952,333.324,340.53,347.8915,354.78925,360.92163,366.1954,370.61313,374.2012,376.9809,378.98227,380.2573,380.8735,380.9081,380.44522,379.57422,378.38324,376.95517,375.3611,373.65952
48,ADSK,316.97574,321.18295,327.8706,335.77237,343.80264,351.2952,357.92053,363.5739,368.27716,372.10385,375.12775,377.4113,379.006,379.95694,380.31537,380.14816,379.53513,378.56027,377.30347,375.83633,374.2197
49,ADP,316.88245,321.09402,327.8114,335.74268,343.79486,351.29822,357.92416,363.57056,368.26245,372.0759,375.08783,377.36282,378.9543,379.9069,380.2695,380.10687,379.49908,378.5289,377.276,375.812,374.19717
50,AZO,311.40503,315.45142,322.42633,330.6176,338.9395,346.7223,353.63864,359.5839,364.57822,368.69342,372.0003,374.55862,376.4292,377.6662,378.30872,378.40112,378.0102,377.22034,376.1184,374.78168,373.2745
51,AVB,318.4727,322.58276,329.1019,336.82333,344.6833,352.0309,358.542,364.1123,368.76407,372.56967,375.59262,377.86972,379.43213,380.3246,380.6098,380.3653,379.67722,378.63345,377.31735,375.80255,374.1508
52,AVY,318.02954,322.16888,328.7344,336.50586,344.41458,351.80585,358.3534,363.9516,368.6204,372.43146,375.4535,377.73376,379.30927,380.22302,380.53354,380.3155,379.65308,378.6327,377.33636,375.83698,374.19623
53,AXON,316.6608,320.8847,327.6108,335.55533,343.62396,351.14603,357.79105,363.4563,368.1655,371.9935,375.01544,377.29675,378.8944,379.855,380.22778,380.07663,379.47958,378.51938,377.27567,375.8194,374.2114
54,BKR,395.79922,396.42667,397.34433,398.2379,398.93524,399.3636,399.50333,399.37103,398.99622,398.4053,397.61673,396.63748,395.46448,394.09268,392.52365,390.7711,388.86478,386.83536,384.7206,382.55368,380.3683
55,BALL,388.73315,389.6489,390.65143,391.80762,392.84415,393.65005,394.17062,394.4323,394.43066,394.14816,393.58255,392.76022,391.6994,390.42548,388.98566,387.3647,385.59854,383.71024,381.73862,379.71597,377.67303
56,BAC,394.61325,395.24777,396.2777,397.30325,398.13394,398.6938,398.96616,398.97092,398.73495,398.27832,397.6176,396.7535,395.67914,394.38867,392.88406,391.18106,389.30615,387.29282,385.18246,383.0119,380.81213
57,BAX,394.87097,395.59717,396.6205,397.64194,398.4623,399.02774,399.29453,399.26166,398.9552,398.40558,397.63666,396.66333,395.49002,394.11554,392.5413,390.7803,388.85983,386.8123,384.677,382.49368,380.2945
58,BDX,316.57773,320.79504,327.5544,335.52872,343.617,351.14557,357.78665,363.44086,368.1356,371.94894,374.95993,377.2353,378.83167,379.7938,380.1695,380.02173,379.42792,378.47025,377.2282,375.77304,374.16556
59,BRK-B,313.51877,317.7426,324.82166,333.11697,341.49023,349.25015,356.07196,361.86685,366.67407,370.5828,373.67905,376.0345,377.71738,378.78473,379.27927,379.2496,378.7634,377.9,376.73962,375.35352,373.80252
60,BBY,354.6042,356.55685,359.69992,363.70428,367.9171,371.93066,375.4861,378.4689,380.85675,382.64438,383.84818,384.50922,384.67987,384.413,383.75824,382.7665,381.49402,380.002,378.3513,376.5942,374.77264
61,TECH,366.0731,367.61218,369.91562,372.8724,375.98175,378.9072,381.45706,383.55225,385.16946,386.2951,386.93445,387.1238,386.91837,386.35074,385.45844,384.2763,382.85535,381.24124,379.48645,377.64185,375.7498
62,BIIB,316.40616,320.6377,327.41263,335.4024,343.50552,351.04883,357.7039,363.37128,368.07852,371.903,374.9229,377.2051,378.8072,379.77536,380.1571,380.01492,379.4262,378.47302,377.2352,375.78354,374.1791
63,BLK,311.43433,315.65552,322.82526,331.19122,339.62885,347.46118,354.3703,360.2677,365.19208,369.22806,372.45416,374.93826,376.74316,377.92514,378.5236,378.5821,378.16586,377.3573,376.2413,374.8939,373.37823
64,BX,323.5524,327.30652,333.34534,340.55978,347.92792,354.8269,360.95093,366.2125,370.62512,374.21994,377.01474,379.03403,380.33136,380.97006,381.02646,380.58176,379.72583,378.54672,377.12735,375.53857,373.83926
65,BK,392.2469,393.11768,394.10648,395.1702,396.06558,396.7108,397.07785,397.1636,396.9648,396.49115,395.7516,394.77045,393.5738,392.1795,390.602,388.85544,386.96506,384.9607,382.88507,380.77072,378.64975
66,BA,316.80096,321.0331,327.73752,335.6522,343.6938,351.1975,357.83405,363.4986,368.2123,372.04684,375.07516,377.36026,378.9576,379.91452,380.2814,380.1239,379.52155,378.55716,377.3101,375.8515,374.24207
67,BKNG,311.40503,315.4515,322.4265,330.61783,338.9398,346.72253,353.63892,359.58417,364.5785,368.6936,372.00058,374.55878,376.42944,377.66632,378.30887,378.4012,378.0103,377.22046,376.11847,374.78177,373.27463
68,BWA,395.70737,396.34488,397.25458,398.1563,398.8668,399.31305,399.4712,399.35315,398.98654,398.39944,397.61182,396.63327,395.46417,394.1,392.5431,390.80563,388.91296,386.8939,384.7893,382.63303,380.4533
69,BSX,386.597,387.5654,388.6617,389.95456,391.1526,392.09717,392.7626,393.17444,393.30896,393.14975,392.70212,391.98624,391.02725,389.84866,388.4664,386.89,385.15186,383.2877,381.3385,379.34033,377.32144
70,BMY,388.55472,389.60214,390.71674,391.94653,393.03192,393.88492,394.46823,394.7707,394.77914,394.48727,393.91193,393.0836,392.0293,390.7655,389.3065,387.66684,385.8628,383.93585,381.9306,379.8815,377.81772
71,AVGO,328.18045,331.5694,337.11908,343.82294,350.71127,357.20187,362.9983,367.97958,372.13535,375.47458,378.0247,379.8211,380.92273,381.3995,381.325,380.77704,379.84174,378.60422,377.14233,375.52426,373.80594
72,BR,318.0814,322.20908,328.76428,336.52686,344.428,351.81342,358.357,363.95294,368.62143,372.4338,375.4582,377.7405,379.31665,380.22986,380.53897,380.31903,379.6544,378.63187,377.33368,375.8329,374.1911
73,BRO,352.17725,354.44205,357.88763,362.1664,366.6186,370.83224,374.54263,377.64566,380.11948,381.97223,383.23175,383.93814,384.14603,383.9122,383.28976,382.3237,381.0735,379.601,377.96698,376.224,374.41653
74,BF-B,380.7028,381.88104,383.28403,384.9682,386.6063,388.0217,389.12427,389.94644,390.4697,390.66226,390.51987,390.06598,389.32883,388.33603,387.11053,385.66833,384.04242,382.2705,380.39758,378.46335,376.49976
75,BLDR,319.8787,323.8827,330.2692,337.8548,345.58298,352.80444,359.1975,364.67175,369.2602,373.0299,376.0197,378.2485,379.7461,380.5659,380.7771,380.46185,379.71017,378.61252,377.25354,375.70718,374.03476
76,BG,325.5929,329.28238,335.13812,342.135,349.28564,355.99515,361.97272,367.11182,371.39618,374.84494,377.48483,379.35483,380.51358,381.03244,380.9881,380.46396,379.54688,378.3223,376.87048,375.26093,373.5504
77,BXP,378.92804,379.8903,381.18204,382.94025,384.77368,386.4769,387.89462,388.98868,389.75674,390.1684,390.20062,389.88055,389.2524,388.3434,387.1838,385.79016,384.20792,382.46765,380.6186,378.6985,376.7426
78,CHRW,336.09055,339.15497,344.032,349.95276,356.06308,361.8402,366.98846,371.37167,374.95905,377.7652,379.82498,381.19415,381.93863,382.12314,381.81772,381.0939,380.0269,378.69293,377.16257,375.4982,373.7505
